gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
1.926629905,1.448337454,1.624938096,1.536163457,3.117101218,1.686340345,3.062465014,1.679322098,1.506518188,3.025835731,2.950316556,1.638432979,3.140997944,2.659283244,0.618397996,0.615681911,0.049182744,0.091836729,4.71238898,4.71238898,5.008428714
1.927573639,1.491427608,1.582935936,1.580303771,3.118772145,1.689769927,3.057297559,1.6054521,1.430908666,3.022747408,3.051808867,1.551244373,3.140245868,2.744426493,0.614155358,0.619707453,0.049882922,0.091107547,4.71238898,4.71238898,4.938222485
1.925438279,1.490813024,1.58315116,1.580373171,3.119170066,1.686067294,3.062058667,1.677315119,1.500277524,3.020374807,3.05368757,1.636192004,3.139849323,2.744653541,0.614398437,0.614833266,0.04974464,0.090883323,4.71238898,4.71238898,5.008819028
1.928106754,1.491320958,1.583015063,1.578980166,3.114817729,1.689813733,3.0567491,1.60562973,1.431135827,3.022968147,3.053118853,1.551276516,3.140886553,2.744635946,0.609452781,0.619810778,0.04986852,0.09095427,4.71238898,4.71238898,4.924884458
1.927541787,1.491401683,1.583006075,1.579022307,3.114813049,1.689836565,3.05679436,1.677845784,1.50065973,3.020262335,3.053029703,1.55125597,3.140866007,2.744729118,0.609447158,0.619803169,0.049683278,0.090935056,4.71238898,4.71238898,4.924746741
1.925837995,1.490749367,1.583238116,1.580235559,3.119136174,1.686198365,3.062285621,1.677372952,1.500209834,3.020281465,3.054498366,1.636090196,3.139596456,2.744476004,0.614383702,0.614866232,0.049706782,0.090922832,4.71238898,4.71238898,4.990146639
1.925229059,1.490340922,1.583568346,1.58013128,3.119574927,1.686651444,3.061133276,1.677264094,1.500361983,3.020585896,3.054761449,1.636046195,3.139565144,2.744978334,0.614454368,0.615088833,0.049801754,0.090849747,4.71238898,4.71238898,4.989804046
1.960260757,1.490460661,1.583501758,1.580049319,3.119297107,1.686376434,3.061808695,1.605581096,1.4498906,3.061070726,3.074034264,1.550919833,3.140031801,2.74495402,0.614466987,0.614866592,0.052393758,0.091023133,4.71238898,4.71238898,4.989870644
1.9241198,1.491150234,1.583229693,1.57991325,3.118453656,1.686524982,3.062115908,1.605279859,1.43329232,3.025623143,3.052378722,1.551713257,3.141038648,2.659715457,0.614224197,0.615004623,0.049670887,0.090958648,4.71238898,4.71238898,5.073002624
1.928092933,1.491296396,1.583022529,1.58052537,3.119356319,1.633410815,3.060840767,1.605578446,1.43115572,3.022966363,3.053782011,1.551257669,3.140863795,2.659965441,0.614173928,0.624300154,0.049911312,0.090904009,4.71238898,4.71238898,5.008398665
1.92471135,1.49059241,1.58331039,1.580242586,3.119513203,1.630627946,3.06372622,1.605633092,1.431180839,3.023078562,3.053945409,1.551013553,3.139972839,2.745793975,0.614482602,0.619723277,0.049938034,0.091090039,4.71238898,4.71238898,4.988593823
2.007055806,1.490613665,1.565944222,1.580274774,3.119378908,1.633852797,3.059569427,1.701619904,1.509721402,3.022946252,3.053353142,1.611848272,3.102192049,2.726182641,0.597147237,0.641708869,0.035438937,0.103524615,4.71238898,4.71238898,4.988536036
2.00595761,1.489650978,1.564829602,1.553085326,3.050980648,1.573125726,3.124982657,1.70362615,1.530540779,3.082658836,3.092156032,1.551300344,3.120549835,2.7259638,0.585327533,0.615070935,0.034587338,0.109498216,4.71238898,4.71238898,4.922258709
2.066505638,1.451237484,1.604719446,1.514562847,3.055789114,1.577054369,3.132169148,1.622526943,1.433477342,3.045341975,3.074817626,1.612655607,3.10205147,2.725557393,0.61415231,0.61999237,0.04026501,0.103676139,4.71238898,4.71238898,4.925314326
