gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
0.811016291,2.197981482,1.571971134,3.139680703,3.111750154,2.867735455,3.017229728,1.571250297,1.716496426,3.080540129,3.016311178,1.854610657,3.022759763,2.830946729,1.564957899,1.666907296,0.163686602,0.207534551,4.71238898,4.71238898,4.779153191
0.815058171,2.128816583,1.621297276,3.091792342,3.139624543,2.941159976,3.06724999,1.571524623,1.733850199,3.054873604,2.897713722,1.816381517,2.985247427,2.829076466,1.588869546,1.679657375,0.166806938,0.207368583,4.71238898,4.71238898,4.78011936
0.813528312,2.199277671,1.570683687,3.141029992,3.141559208,2.919063956,3.025175517,1.57150746,1.713697096,3.096478602,3.037135966,1.867952033,3.019408146,2.813679149,1.571019791,1.688424926,0.162129146,0.208351927,4.71238898,4.71238898,4.781024718
0.818414816,2.200494976,1.570283587,3.14098648,3.11144408,2.919641817,2.984294179,1.633982677,1.778815497,3.0995016,3.036478776,1.868204612,3.019231699,2.813796927,1.56487431,1.681150153,0.168401677,0.201743807,4.71238898,4.71238898,4.780454834
0.810137694,2.078113819,1.622801795,3.090061952,3.11228663,2.903239797,3.033550109,1.571025837,1.774667187,3.099748302,2.977785228,1.836350893,3.023424951,2.672593814,1.596070599,1.691766705,0.162374286,0.217007036,4.71238898,4.71238898,4.848315563
0.885379014,1.925883891,1.652059079,3.093760381,2.328405504,2.922422808,2.4163567,1.612769928,1.866228696,3.015908582,2.863075969,1.732113815,3.118694496,2.856096317,1.755624928,1.787748621,0.206963359,0.15610909,4.71238898,4.71238898,5.355594175
0.888997512,1.985121844,1.590103387,3.139060435,2.145212644,3.06834,1.910010355,1.55667666,1.812565116,3.033497133,2.814849711,1.73185875,3.137548461,2.970287374,1.731547297,1.781191996,0.183714541,0.164856595,4.71238898,4.71238898,5.451698413
0.774679766,2.208393161,1.601135376,3.113133633,3.11157994,2.891965821,3.075138012,1.541334795,1.71155315,3.089809304,3.034043198,1.866853801,3.01912001,2.810593088,1.589758161,1.682204873,0.173513884,0.196208368,4.71238898,4.71238898,4.779680313
0.790187685,2.207445779,1.585600282,3.140254086,3.140933262,2.920289045,3.031278355,1.556517986,1.713876262,3.096334537,3.037060937,1.867380131,3.019293484,2.813249686,1.586277032,1.673947266,0.167958878,0.202404851,4.71238898,4.71238898,4.781323688
0.757515412,2.179582688,1.61646449,3.113745432,3.111688201,2.898730287,3.141584936,1.526346272,1.690946786,3.044638423,3.004841187,1.78054681,3.009855232,2.715016894,1.60503427,1.673958274,0.1767648,0.193301213,4.71238898,4.71238898,4.831438306
0.776205164,2.22225314,1.544351801,3.130182556,3.080677642,2.982216609,3.043074177,1.629163974,1.625431008,3.037252895,3.134474349,1.942536149,3.04341351,3.075598028,1.563149097,1.635841923,0.106345362,0.24253522,4.71238898,4.71238898,4.4667332
0.720036287,2.232302292,1.595993785,3.087775533,3.111204556,2.885560834,3.087868305,1.494381261,1.692654278,3.050856816,3.010728956,1.789104003,3.026876528,2.713932965,1.6367888,1.635759782,0.188928767,0.178580361,4.71238898,4.71238898,4.833274298
0.734789477,2.179891354,1.631245007,3.138404703,3.024158453,2.913940998,3.134205878,1.512466938,1.593795655,3.012951941,3.138431707,1.885364131,3.064320472,2.812250792,1.659020664,1.64660656,0.140688349,0.219604396,4.71238898,4.71238898,4.868098375
0.734252732,2.161469873,1.632791041,3.11156115,3.107747118,2.959073663,3.103473897,1.577930356,1.662193934,2.99436722,3.124587823,1.960590714,3.089425258,2.849173901,1.658773833,1.657696291,0.152970702,0.211344436,4.71238898,4.71238898,4.823578699
0.736497706,2.229682397,1.581492843,3.062565261,3.115102804,2.87557942,3.066159934,1.510470685,1.693229268,3.07167025,3.030810114,1.800827391,3.014539511,2.707930483,1.627656005,1.65461578,0.173071304,0.198324305,4.71238898,4.71238898,4.88648663
0.765605682,2.205761091,1.600952522,3.139377641,2.994350262,2.927158582,3.131905844,1.54371021,1.574648384,2.99517887,3.07399927,1.934234241,2.999631501,2.896120538,1.634088314,1.672376183,0.110298199,0.242883541,4.71238898,4.71238898,4.768171727
