Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.8499999999999943, -26.397499999999994]","[0.0, 0.0]","[-20.25800000000001, -0.022999999999996135]","[-26.381, 32.54799999999999]","[-27.271, 59.87599999999999]","[20.24799999999999, -0.8790000000000049]","[21.120000000000005, 30.827000000000012]","[21.149, 60.72500000000001]","[-2.6219999999999857, 54.586]","[-14.080999999999989, 54.58300000000001]","[-10.528999999999996, 107.38000000000001]","[-7.003999999999991, 154.04000000000002]","[7.963999999999999, 56.32199999999999]","[6.200999999999993, 106.504]","[5.314999999999998, 152.29200000000003]","[-6.1270000000000095, -30.819500000000005]","[2.6510000000000105, -31.673599999999993]","[-12.298000000000002, -26.462599999999995]","[8.812000000000012, -27.310299999999998]","[1.788000000000011, 163.712]","[7.9269999999999925, 162.84700000000004]","[3.5570000000000164, 156.709]","[-5.265999999999991, 163.716]","[-11.413999999999987, 163.70800000000003]","[-6.125, 157.553]"
"[-0.018000000000000682, -26.410899999999998]","[0.0, 0.0]","[-20.250999999999976, -0.8969999999999914]","[-26.420999999999992, 31.709000000000003]","[-27.310999999999993, 60.721000000000004]","[20.23400000000001, 0.005000000000009663]","[21.099000000000018, 31.694999999999993]","[21.12300000000002, 61.608000000000004]","[-3.5459999999999923, 56.321]","[-14.143999999999977, 56.322]","[-9.716999999999985, 107.39600000000002]","[-7.049999999999983, 154.039]","[7.899000000000001, 56.34100000000001]","[6.156000000000006, 106.51599999999999]","[5.2690000000000055, 152.293]","[-5.288999999999987, -31.6819]","[4.390000000000015, -31.6926]","[-11.445999999999998, -27.308999999999997]","[9.681000000000012, -28.1738]","[1.7460000000000093, 163.699]","[7.882000000000005, 162.829]","[3.507000000000005, 156.711]","[-5.309999999999974, 163.702]","[-11.457999999999998, 163.695]","[-6.173000000000002, 157.55200000000002]"
"[-1.7410000000000139, -24.6396]","[0.0, 0.0]","[-19.360000000000014, -1.7510000000000048]","[-19.358000000000004, 4.406000000000006]","[-14.909999999999997, 12.332999999999998]","[20.22999999999999, 3.5090000000000003]","[19.387, 29.069999999999993]","[19.35899999999998, 49.31]","[-5.266999999999996, 52.84200000000001]","[-14.973000000000013, 53.685]","[-13.200999999999993, 105.65800000000002]","[-7.920000000000016, 158.45]","[6.1910000000000025, 52.84299999999999]","[-0.012000000000000455, 66.93100000000001]","[4.4199999999999875, 112.68799999999999]","[-7.0120000000000005, -29.891599999999997]","[1.7779999999999916, -29.914299999999997]","[-13.186000000000007, -24.6631]","[7.977000000000004, -26.394199999999998]","[0.04999999999998295, 131.211]","[6.179000000000002, 130.304]","[2.6709999999999923, 115.351]","[-8.775000000000006, 167.29700000000003]","[-14.915999999999997, 167.24900000000002]","[-6.986000000000018, 161.106]"
"[-0.8569999999999993, -26.4341]","[0.0, 0.0]","[-21.062999999999988, -0.0020000000000095497]","[-26.385999999999996, 33.44200000000001]","[-27.267999999999986, 61.60300000000001]","[19.415999999999997, -0.8920000000000101]","[21.120000000000005, 30.829000000000008]","[21.162000000000006, 60.733000000000004]","[-3.475999999999999, 56.33099999999999]","[-14.088999999999999, 57.18899999999999]","[-9.667000000000002, 107.392]","[-6.994, 153.17700000000002]","[7.967000000000013, 57.184]","[7.025000000000006, 106.52199999999999]","[5.325000000000017, 152.303]","[-6.127999999999986, -31.700100000000006]","[1.8260000000000218, -31.71480000000001]","[-13.117999999999995, -27.323999999999998]","[8.828000000000003, -27.335400000000007]","[1.7789999999999964, 163.70799999999997]","[7.114000000000004, 162.849]","[4.419000000000011, 156.71800000000002]","[-6.09699999999998, 163.707]","[-11.420999999999992, 163.69400000000002]","[-6.109999999999985, 157.541]"
"[-0.8369999999999891, -26.40809999999999]","[0.0, 0.0]","[-21.062999999999988, -0.015000000000000568]","[-26.386999999999986, 32.56700000000001]","[-27.267999999999986, 60.736999999999995]","[20.249000000000024, -0.8799999999999955]","[21.120000000000005, 31.674000000000007]","[21.12700000000001, 60.75200000000001]","[-3.4879999999999995, 56.32300000000001]","[-14.086999999999989, 56.339]","[-9.659999999999997, 107.40800000000002]","[-6.988999999999976, 154.06300000000002]","[7.9550000000000125, 56.34100000000001]","[7.037000000000006, 107.39099999999999]","[5.317000000000007, 153.165]","[-6.114999999999981, -31.66539999999999]","[2.6650000000000205, -31.69319999999999]","[-12.291999999999973, -27.282899999999998]","[8.824000000000012, -28.18719999999999]","[1.7900000000000205, 163.72400000000002]","[7.927000000000021, 162.862]","[3.5670000000000073, 157.542]","[-6.1089999999999804, 163.72600000000003]","[-12.265999999999991, 163.71099999999998]","[-6.097999999999985, 157.57500000000002]"
"[-0.02200000000001978, -27.2658]","[0.0, 0.0]","[-20.253000000000014, -0.8780000000000001]","[-24.667000000000016, 30.864999999999995]","[-27.278000000000006, 59.00099999999999]","[20.234999999999985, 0.006999999999990791]","[21.107, 30.85199999999999]","[21.151999999999987, 61.63199999999999]","[-1.788000000000011, 55.469999999999985]","[-14.092000000000013, 55.477999999999994]","[-8.831000000000017, 106.551]","[-7.027000000000015, 152.332]","[7.953999999999979, 55.497]","[6.9979999999999905, 106.539]","[6.127999999999986, 151.44100000000003]","[-5.295000000000016, -32.5394]","[4.378999999999991, -32.54600000000001]","[-12.300000000000011, -28.153000000000006]","[8.822000000000003, -28.176100000000005]","[1.7539999999999907, 161.99600000000004]","[7.889999999999986, 161.11]","[4.406999999999982, 155.85500000000002]","[-5.301000000000016, 162.00600000000003]","[-11.441000000000003, 161.98700000000002]","[-6.152000000000015, 155.88]"
"[-0.027000000000015234, -27.257800000000003]","[0.0, 0.0]","[-20.263000000000005, -0.8680000000000092]","[-26.375000000000014, 31.712000000000003]","[-27.289000000000016, 59.87599999999999]","[20.24199999999999, -0.007000000000005002]","[21.11499999999998, 30.832999999999984]","[21.145999999999987, 59.891000000000005]","[-2.6410000000000196, 55.471999999999994]","[-14.099000000000018, 55.481999999999985]","[-10.556000000000012, 106.534]","[-7.030000000000001, 152.31400000000002]","[7.943999999999988, 55.493999999999986]","[7.000999999999976, 105.67]","[5.288999999999987, 151.45]","[-6.114000000000004, -32.5214]","[3.530000000000001, -32.5347]","[-12.293000000000006, -28.129900000000006]","[8.825999999999993, -28.152600000000007]","[0.9110000000000014, 162.00400000000002]","[7.072000000000003, 161.14]","[4.407999999999987, 155.877]","[-6.136000000000024, 162.01600000000002]","[-12.294000000000011, 162.005]","[-6.148000000000025, 155.87900000000002]"
"[-0.8440000000000225, -26.432900000000004]","[0.0, 0.0]","[-21.055000000000007, -0.016000000000005343]","[-26.385000000000005, 32.55799999999999]","[-27.268000000000015, 60.75800000000001]","[19.406999999999982, -0.8760000000000048]","[21.111999999999995, 30.840000000000003]","[21.13899999999998, 60.748999999999995]","[-3.480000000000018, 55.465]","[-14.084000000000003, 56.32599999999999]","[-10.53400000000002, 107.38]","[-6.9879999999999995, 154.061]","[7.960999999999984, 56.333]","[7.026999999999987, 107.374]","[5.325999999999993, 153.15900000000002]","[-6.121000000000009, -31.70490000000001]","[2.680999999999983, -31.71730000000001]","[-12.305000000000007, -27.29740000000001]","[8.841999999999985, -27.326000000000008]","[0.9519999999999982, 163.72400000000002]","[7.1089999999999804, 162.864]","[4.429999999999978, 156.727]","[-6.115000000000009, 163.72599999999997]","[-12.269000000000005, 163.71]","[-6.092000000000013, 157.56699999999998]"
"[-0.8610000000000184, -27.2457]","[0.0, 0.0]","[-21.069000000000017, -0.8269999999999982]","[-26.38600000000001, 32.61999999999999]","[-27.269000000000005, 60.771]","[19.417999999999978, -1.7249999999999943]","[21.121999999999986, 30.000000000000014]","[21.157999999999987, 59.89999999999999]","[-3.475999999999999, 56.354]","[-14.085000000000008, 56.36800000000001]","[-10.518, 106.563]","[-6.992000000000019, 152.349]","[7.9669999999999845, 56.366]","[7.025999999999982, 106.52499999999999]","[5.325999999999993, 151.476]","[-6.131, -32.503299999999996]","[1.8100000000000023, -32.5245]","[-12.298000000000002, -28.139200000000002]","[8.006999999999977, -28.1687]","[0.9569999999999936, 162.88400000000001]","[7.114000000000004, 162.026]","[4.420999999999992, 155.89099999999996]","[-6.094999999999999, 162.88]","[-11.419000000000011, 162.86699999999996]","[-6.106999999999999, 156.71299999999997]"
"[-0.8580000000000041, -27.272500000000008]","[0.0, 0.0]","[-21.055999999999983, -0.8610000000000042]","[-26.371999999999986, 31.721999999999994]","[-28.085999999999984, 59.045]","[19.394000000000005, 0.001999999999995339]","[20.298000000000002, 30.868999999999986]","[21.13900000000001, 61.66099999999999]","[-4.3349999999999795, 55.483999999999995]","[-14.081999999999994, 55.489999999999995]","[-10.512, 106.56400000000001]","[-6.978999999999985, 153.21799999999996]","[7.947000000000003, 55.501999999999995]","[6.225000000000023, 106.528]","[5.338000000000022, 151.452]","[-6.131, -32.532700000000006]","[1.818000000000012, -32.5577]","[-13.117999999999995, -28.147999999999996]","[8.015000000000015, -29.0312]","[2.680000000000007, 162.01]","[7.966000000000008, 160.26799999999997]","[3.5790000000000077, 155.86699999999996]","[-5.206999999999994, 162.024]","[-10.506, 162.026]","[-6.114999999999981, 156.71999999999997]"
